track,project_id,path,py_files,ipynb_files,python_syntax_ok,notebook_json_ok,status,notes
main,main_CA1,CA1_Neural_Networks_Basics,0,1,true,true,pass,
main,main_CA2_Q1,CA2_CNN_Applications/Covid_Detection,0,1,true,true,pass,
main,main_CA2_Q2,CA2_CNN_Applications/Vehicle_Classification,0,1,true,true,pass,
main,main_CA3_Q1,CA3_Object_Detection/Fast_SCNN,0,1,true,true,pass,
main,main_CA3_Q2,CA3_Object_Detection/Oriented_RCNN,0,1,true,true,pass,
main,main_CA4_Q1,CA4_Sequence_Modeling/Image_Captioning,0,1,true,true,pass,
main,main_CA4_Q2,CA4_Sequence_Modeling/Time_Series_Prediction,0,1,true,true,pass,
main,main_CA5_Q1,CA5_Vision_Transformers/VIT_Classification,0,1,true,true,pass,
main,main_CA5_Q2,CA5_Vision_Transformers/CLIP_Adversarial_Attack,0,1,true,true,pass,
main,main_CA6_Q1,CA6_Generative_Models/Unsupervised_Domain_Adaptation_GAN,0,1,true,true,pass,
main,main_CA6_Q2,CA6_Generative_Models/VAE,0,1,true,true,pass,
main,main_CA7_Q1,CA7_Advanced_Topics/CNN_VIT_Adversarial_Attack,0,1,true,true,pass,
main,main_CA7_Q2,CA7_Advanced_Topics/Image_Captioning,1,1,true,true,pass,
this_year,thisyear_CA1,This_year/CA1,0,1,true,true,pass,
this_year,thisyear_CA2,This_year/CA2,1,2,true,true,pass,
this_year,thisyear_CA3,This_year/CA3,1,3,true,true,pass,
this_year,thisyear_CA4,This_year/CA4,12,2,true,true,pass,
this_year,thisyear_CA5,This_year/CA5,8,1,true,true,pass,
this_year,thisyear_CA6,This_year/CA6,16,0,true,true,pass,
this_year,thisyear_CAe,This_year/CAe,15,8,true,true,pass,
